,DateTime,Junction,ID,Vehicles
6924,2017-08-12 12:00:00,3,20170812123,14.0
6925,2017-08-12 13:00:00,3,20170812133,14.0
6926,2017-08-12 14:00:00,3,20170812143,14.0
6927,2017-08-12 15:00:00,3,20170812153,14.0
6928,2017-08-12 16:00:00,3,20170812163,14.0
6929,2017-08-12 17:00:00,3,20170812173,14.0
6930,2017-08-12 18:00:00,3,20170812183,14.0
6931,2017-08-12 19:00:00,3,20170812193,14.0
6932,2017-08-12 20:00:00,3,20170812203,14.0
6933,2017-08-12 21:00:00,3,20170812213,14.0
6934,2017-08-12 22:00:00,3,20170812223,14.0
6935,2017-08-12 23:00:00,3,20170812233,14.0
6936,2017-08-13 00:00:00,3,20170813003,14.0
6937,2017-08-13 01:00:00,3,20170813013,14.0
6938,2017-08-13 02:00:00,3,20170813023,14.0
6939,2017-08-13 03:00:00,3,20170813033,14.0
6940,2017-08-13 04:00:00,3,20170813043,14.0
6941,2017-08-13 05:00:00,3,20170813053,14.0
6942,2017-08-13 06:00:00,3,20170813063,14.0
6943,2017-08-13 07:00:00,3,20170813073,14.0
6944,2017-08-13 08:00:00,3,20170813083,14.0
6945,2017-08-13 09:00:00,3,20170813093,14.0
6946,2017-08-13 10:00:00,3,20170813103,14.0
6947,2017-08-13 11:00:00,3,20170813113,14.0
6948,2017-08-13 12:00:00,3,20170813123,14.0
6949,2017-08-13 13:00:00,3,20170813133,14.0
6950,2017-08-13 14:00:00,3,20170813143,14.0
6951,2017-08-13 15:00:00,3,20170813153,14.0
6952,2017-08-13 16:00:00,3,20170813163,14.0
6953,2017-08-13 17:00:00,3,20170813173,14.0
6954,2017-08-13 18:00:00,3,20170813183,14.0
6955,2017-08-13 19:00:00,3,20170813193,14.0
6956,2017-08-13 20:00:00,3,20170813203,14.0
6957,2017-08-13 21:00:00,3,20170813213,14.0
6958,2017-08-13 22:00:00,3,20170813223,14.0
6959,2017-08-13 23:00:00,3,20170813233,14.0
6960,2017-08-14 00:00:00,3,20170814003,14.0
6961,2017-08-14 01:00:00,3,20170814013,14.0
6962,2017-08-14 02:00:00,3,20170814023,14.0
6963,2017-08-14 03:00:00,3,20170814033,14.0
6964,2017-08-14 04:00:00,3,20170814043,14.0
6965,2017-08-14 05:00:00,3,20170814053,14.0
6966,2017-08-14 06:00:00,3,20170814063,14.0
6967,2017-08-14 07:00:00,3,20170814073,14.0
6968,2017-08-14 08:00:00,3,20170814083,14.0
6969,2017-08-14 09:00:00,3,20170814093,14.0
6970,2017-08-14 10:00:00,3,20170814103,14.0
6971,2017-08-14 11:00:00,3,20170814113,14.0
6972,2017-08-14 12:00:00,3,20170814123,14.0
6973,2017-08-14 13:00:00,3,20170814133,14.0
6974,2017-08-14 14:00:00,3,20170814143,14.0
6975,2017-08-14 15:00:00,3,20170814153,14.0
6976,2017-08-14 16:00:00,3,20170814163,14.0
6977,2017-08-14 17:00:00,3,20170814173,14.0
6978,2017-08-14 18:00:00,3,20170814183,14.0
6979,2017-08-14 19:00:00,3,20170814193,14.0
6980,2017-08-14 20:00:00,3,20170814203,14.0
6981,2017-08-14 21:00:00,3,20170814213,14.0
6982,2017-08-14 22:00:00,3,20170814223,14.0
6983,2017-08-14 23:00:00,3,20170814233,14.0
6984,2017-08-15 00:00:00,3,20170815003,14.0
6985,2017-08-15 01:00:00,3,20170815013,14.0
6986,2017-08-15 02:00:00,3,20170815023,14.0
6987,2017-08-15 03:00:00,3,20170815033,14.0
6988,2017-08-15 04:00:00,3,20170815043,14.0
6989,2017-08-15 05:00:00,3,20170815053,14.0
6990,2017-08-15 06:00:00,3,20170815063,14.0
6991,2017-08-15 07:00:00,3,20170815073,14.0
6992,2017-08-15 08:00:00,3,20170815083,14.0
6993,2017-08-15 09:00:00,3,20170815093,14.0
6994,2017-08-15 10:00:00,3,20170815103,14.0
6995,2017-08-15 11:00:00,3,20170815113,14.0
6996,2017-08-15 12:00:00,3,20170815123,14.0
6997,2017-08-15 13:00:00,3,20170815133,14.0
6998,2017-08-15 14:00:00,3,20170815143,14.0
6999,2017-08-15 15:00:00,3,20170815153,14.0
7000,2017-08-15 16:00:00,3,20170815163,14.0
7001,2017-08-15 17:00:00,3,20170815173,14.0
7002,2017-08-15 18:00:00,3,20170815183,14.0
7003,2017-08-15 19:00:00,3,20170815193,14.0
7004,2017-08-15 20:00:00,3,20170815203,14.0
7005,2017-08-15 21:00:00,3,20170815213,14.0
7006,2017-08-15 22:00:00,3,20170815223,14.0
7007,2017-08-15 23:00:00,3,20170815233,14.0
7008,2017-08-16 00:00:00,3,20170816003,14.0
7009,2017-08-16 01:00:00,3,20170816013,14.0
7010,2017-08-16 02:00:00,3,20170816023,14.0
7011,2017-08-16 03:00:00,3,20170816033,14.0
7012,2017-08-16 04:00:00,3,20170816043,14.0
7013,2017-08-16 05:00:00,3,20170816053,14.0
7014,2017-08-16 06:00:00,3,20170816063,14.0
7015,2017-08-16 07:00:00,3,20170816073,14.0
7016,2017-08-16 08:00:00,3,20170816083,14.0
7017,2017-08-16 09:00:00,3,20170816093,14.0
7018,2017-08-16 10:00:00,3,20170816103,14.0
7019,2017-08-16 11:00:00,3,20170816113,14.0
7020,2017-08-16 12:00:00,3,20170816123,14.0
7021,2017-08-16 13:00:00,3,20170816133,14.0
7022,2017-08-16 14:00:00,3,20170816143,14.0
7023,2017-08-16 15:00:00,3,20170816153,14.0
7024,2017-08-16 16:00:00,3,20170816163,14.0
7025,2017-08-16 17:00:00,3,20170816173,14.0
7026,2017-08-16 18:00:00,3,20170816183,14.0
7027,2017-08-16 19:00:00,3,20170816193,14.0
7028,2017-08-16 20:00:00,3,20170816203,14.0
7029,2017-08-16 21:00:00,3,20170816213,14.0
7030,2017-08-16 22:00:00,3,20170816223,14.0
7031,2017-08-16 23:00:00,3,20170816233,14.0
7032,2017-08-17 00:00:00,3,20170817003,14.0
7033,2017-08-17 01:00:00,3,20170817013,14.0
7034,2017-08-17 02:00:00,3,20170817023,14.0
7035,2017-08-17 03:00:00,3,20170817033,14.0
7036,2017-08-17 04:00:00,3,20170817043,14.0
7037,2017-08-17 05:00:00,3,20170817053,14.0
7038,2017-08-17 06:00:00,3,20170817063,14.0
7039,2017-08-17 07:00:00,3,20170817073,14.0
7040,2017-08-17 08:00:00,3,20170817083,14.0
7041,2017-08-17 09:00:00,3,20170817093,14.0
7042,2017-08-17 10:00:00,3,20170817103,14.0
7043,2017-08-17 11:00:00,3,20170817113,14.0
7044,2017-08-17 12:00:00,3,20170817123,14.0
7045,2017-08-17 13:00:00,3,20170817133,14.0
7046,2017-08-17 14:00:00,3,20170817143,14.0
7047,2017-08-17 15:00:00,3,20170817153,14.0
7048,2017-08-17 16:00:00,3,20170817163,14.0
7049,2017-08-17 17:00:00,3,20170817173,14.0
7050,2017-08-17 18:00:00,3,20170817183,14.0
7051,2017-08-17 19:00:00,3,20170817193,14.0
7052,2017-08-17 20:00:00,3,20170817203,14.0
7053,2017-08-17 21:00:00,3,20170817213,14.0
7054,2017-08-17 22:00:00,3,20170817223,14.0
7055,2017-08-17 23:00:00,3,20170817233,14.0
7056,2017-08-18 00:00:00,3,20170818003,14.0
7057,2017-08-18 01:00:00,3,20170818013,14.0
7058,2017-08-18 02:00:00,3,20170818023,14.0
7059,2017-08-18 03:00:00,3,20170818033,14.0
7060,2017-08-18 04:00:00,3,20170818043,14.0
7061,2017-08-18 05:00:00,3,20170818053,14.0
7062,2017-08-18 06:00:00,3,20170818063,14.0
7063,2017-08-18 07:00:00,3,20170818073,14.0
7064,2017-08-18 08:00:00,3,20170818083,14.0
7065,2017-08-18 09:00:00,3,20170818093,14.0
7066,2017-08-18 10:00:00,3,20170818103,14.0
7067,2017-08-18 11:00:00,3,20170818113,14.0
7068,2017-08-18 12:00:00,3,20170818123,14.0
7069,2017-08-18 13:00:00,3,20170818133,14.0
7070,2017-08-18 14:00:00,3,20170818143,14.0
7071,2017-08-18 15:00:00,3,20170818153,14.0
7072,2017-08-18 16:00:00,3,20170818163,14.0
7073,2017-08-18 17:00:00,3,20170818173,14.0
7074,2017-08-18 18:00:00,3,20170818183,14.0
7075,2017-08-18 19:00:00,3,20170818193,14.0
7076,2017-08-18 20:00:00,3,20170818203,14.0
7077,2017-08-18 21:00:00,3,20170818213,14.0
7078,2017-08-18 22:00:00,3,20170818223,14.0
7079,2017-08-18 23:00:00,3,20170818233,14.0
7080,2017-08-19 00:00:00,3,20170819003,14.0
7081,2017-08-19 01:00:00,3,20170819013,14.0
7082,2017-08-19 02:00:00,3,20170819023,14.0
7083,2017-08-19 03:00:00,3,20170819033,14.0
7084,2017-08-19 04:00:00,3,20170819043,14.0
7085,2017-08-19 05:00:00,3,20170819053,14.0
7086,2017-08-19 06:00:00,3,20170819063,14.0
7087,2017-08-19 07:00:00,3,20170819073,14.0
7088,2017-08-19 08:00:00,3,20170819083,14.0
7089,2017-08-19 09:00:00,3,20170819093,14.0
7090,2017-08-19 10:00:00,3,20170819103,14.0
7091,2017-08-19 11:00:00,3,20170819113,14.0
7092,2017-08-19 12:00:00,3,20170819123,14.0
7093,2017-08-19 13:00:00,3,20170819133,14.0
7094,2017-08-19 14:00:00,3,20170819143,14.0
7095,2017-08-19 15:00:00,3,20170819153,14.0
7096,2017-08-19 16:00:00,3,20170819163,14.0
7097,2017-08-19 17:00:00,3,20170819173,14.0
7098,2017-08-19 18:00:00,3,20170819183,14.0
7099,2017-08-19 19:00:00,3,20170819193,14.0
7100,2017-08-19 20:00:00,3,20170819203,14.0
7101,2017-08-19 21:00:00,3,20170819213,14.0
7102,2017-08-19 22:00:00,3,20170819223,14.0
7103,2017-08-19 23:00:00,3,20170819233,14.0
7104,2017-08-20 00:00:00,3,20170820003,14.0
7105,2017-08-20 01:00:00,3,20170820013,14.0
7106,2017-08-20 02:00:00,3,20170820023,14.0
7107,2017-08-20 03:00:00,3,20170820033,14.0
7108,2017-08-20 04:00:00,3,20170820043,14.0
7109,2017-08-20 05:00:00,3,20170820053,14.0
7110,2017-08-20 06:00:00,3,20170820063,14.0
7111,2017-08-20 07:00:00,3,20170820073,14.0
7112,2017-08-20 08:00:00,3,20170820083,14.0
7113,2017-08-20 09:00:00,3,20170820093,14.0
7114,2017-08-20 10:00:00,3,20170820103,14.0
7115,2017-08-20 11:00:00,3,20170820113,14.0
7116,2017-08-20 12:00:00,3,20170820123,14.0
7117,2017-08-20 13:00:00,3,20170820133,14.0
7118,2017-08-20 14:00:00,3,20170820143,14.0
7119,2017-08-20 15:00:00,3,20170820153,14.0
7120,2017-08-20 16:00:00,3,20170820163,14.0
7121,2017-08-20 17:00:00,3,20170820173,14.0
7122,2017-08-20 18:00:00,3,20170820183,14.0
7123,2017-08-20 19:00:00,3,20170820193,14.0
7124,2017-08-20 20:00:00,3,20170820203,14.0
7125,2017-08-20 21:00:00,3,20170820213,14.0
7126,2017-08-20 22:00:00,3,20170820223,14.0
7127,2017-08-20 23:00:00,3,20170820233,14.0
7128,2017-08-21 00:00:00,3,20170821003,14.0
7129,2017-08-21 01:00:00,3,20170821013,14.0
7130,2017-08-21 02:00:00,3,20170821023,14.0
7131,2017-08-21 03:00:00,3,20170821033,14.0
7132,2017-08-21 04:00:00,3,20170821043,14.0
7133,2017-08-21 05:00:00,3,20170821053,14.0
7134,2017-08-21 06:00:00,3,20170821063,14.0
7135,2017-08-21 07:00:00,3,20170821073,14.0
7136,2017-08-21 08:00:00,3,20170821083,14.0
7137,2017-08-21 09:00:00,3,20170821093,14.0
7138,2017-08-21 10:00:00,3,20170821103,14.0
7139,2017-08-21 11:00:00,3,20170821113,14.0
7140,2017-08-21 12:00:00,3,20170821123,14.0
7141,2017-08-21 13:00:00,3,20170821133,14.0
7142,2017-08-21 14:00:00,3,20170821143,14.0
7143,2017-08-21 15:00:00,3,20170821153,14.0
7144,2017-08-21 16:00:00,3,20170821163,14.0
7145,2017-08-21 17:00:00,3,20170821173,14.0
7146,2017-08-21 18:00:00,3,20170821183,14.0
7147,2017-08-21 19:00:00,3,20170821193,14.0
7148,2017-08-21 20:00:00,3,20170821203,14.0
7149,2017-08-21 21:00:00,3,20170821213,14.0
7150,2017-08-21 22:00:00,3,20170821223,14.0
7151,2017-08-21 23:00:00,3,20170821233,14.0
7152,2017-08-22 00:00:00,3,20170822003,14.0
7153,2017-08-22 01:00:00,3,20170822013,14.0
7154,2017-08-22 02:00:00,3,20170822023,14.0
7155,2017-08-22 03:00:00,3,20170822033,14.0
7156,2017-08-22 04:00:00,3,20170822043,14.0
7157,2017-08-22 05:00:00,3,20170822053,14.0
7158,2017-08-22 06:00:00,3,20170822063,14.0
7159,2017-08-22 07:00:00,3,20170822073,14.0
7160,2017-08-22 08:00:00,3,20170822083,14.0
7161,2017-08-22 09:00:00,3,20170822093,14.0
7162,2017-08-22 10:00:00,3,20170822103,14.0
7163,2017-08-22 11:00:00,3,20170822113,14.0
7164,2017-08-22 12:00:00,3,20170822123,14.0
7165,2017-08-22 13:00:00,3,20170822133,14.0
7166,2017-08-22 14:00:00,3,20170822143,14.0
7167,2017-08-22 15:00:00,3,20170822153,14.0
7168,2017-08-22 16:00:00,3,20170822163,14.0
7169,2017-08-22 17:00:00,3,20170822173,14.0
7170,2017-08-22 18:00:00,3,20170822183,14.0
7171,2017-08-22 19:00:00,3,20170822193,14.0
7172,2017-08-22 20:00:00,3,20170822203,14.0
7173,2017-08-22 21:00:00,3,20170822213,14.0
7174,2017-08-22 22:00:00,3,20170822223,14.0
7175,2017-08-22 23:00:00,3,20170822233,14.0
7176,2017-08-23 00:00:00,3,20170823003,14.0
7177,2017-08-23 01:00:00,3,20170823013,14.0
7178,2017-08-23 02:00:00,3,20170823023,14.0
7179,2017-08-23 03:00:00,3,20170823033,14.0
7180,2017-08-23 04:00:00,3,20170823043,14.0
7181,2017-08-23 05:00:00,3,20170823053,14.0
7182,2017-08-23 06:00:00,3,20170823063,14.0
7183,2017-08-23 07:00:00,3,20170823073,14.0
7184,2017-08-23 08:00:00,3,20170823083,14.0
7185,2017-08-23 09:00:00,3,20170823093,14.0
7186,2017-08-23 10:00:00,3,20170823103,14.0
7187,2017-08-23 11:00:00,3,20170823113,14.0
7188,2017-08-23 12:00:00,3,20170823123,14.0
7189,2017-08-23 13:00:00,3,20170823133,14.0
7190,2017-08-23 14:00:00,3,20170823143,14.0
7191,2017-08-23 15:00:00,3,20170823153,14.0
7192,2017-08-23 16:00:00,3,20170823163,14.0
7193,2017-08-23 17:00:00,3,20170823173,14.0
7194,2017-08-23 18:00:00,3,20170823183,14.0
7195,2017-08-23 19:00:00,3,20170823193,14.0
7196,2017-08-23 20:00:00,3,20170823203,14.0
7197,2017-08-23 21:00:00,3,20170823213,14.0
7198,2017-08-23 22:00:00,3,20170823223,14.0
7199,2017-08-23 23:00:00,3,20170823233,14.0
7200,2017-08-24 00:00:00,3,20170824003,14.0
7201,2017-08-24 01:00:00,3,20170824013,14.0
7202,2017-08-24 02:00:00,3,20170824023,14.0
7203,2017-08-24 03:00:00,3,20170824033,14.0
7204,2017-08-24 04:00:00,3,20170824043,14.0
7205,2017-08-24 05:00:00,3,20170824053,14.0
7206,2017-08-24 06:00:00,3,20170824063,14.0
7207,2017-08-24 07:00:00,3,20170824073,14.0
7208,2017-08-24 08:00:00,3,20170824083,14.0
7209,2017-08-24 09:00:00,3,20170824093,14.0
7210,2017-08-24 10:00:00,3,20170824103,14.0
7211,2017-08-24 11:00:00,3,20170824113,14.0
7212,2017-08-24 12:00:00,3,20170824123,14.0
7213,2017-08-24 13:00:00,3,20170824133,14.0
7214,2017-08-24 14:00:00,3,20170824143,14.0
7215,2017-08-24 15:00:00,3,20170824153,14.0
7216,2017-08-24 16:00:00,3,20170824163,14.0
7217,2017-08-24 17:00:00,3,20170824173,14.0
7218,2017-08-24 18:00:00,3,20170824183,14.0
7219,2017-08-24 19:00:00,3,20170824193,14.0
7220,2017-08-24 20:00:00,3,20170824203,14.0
7221,2017-08-24 21:00:00,3,20170824213,14.0
7222,2017-08-24 22:00:00,3,20170824223,14.0
7223,2017-08-24 23:00:00,3,20170824233,14.0
7224,2017-08-25 00:00:00,3,20170825003,14.0
7225,2017-08-25 01:00:00,3,20170825013,14.0
7226,2017-08-25 02:00:00,3,20170825023,14.0
7227,2017-08-25 03:00:00,3,20170825033,14.0
7228,2017-08-25 04:00:00,3,20170825043,14.0
7229,2017-08-25 05:00:00,3,20170825053,14.0
7230,2017-08-25 06:00:00,3,20170825063,14.0
7231,2017-08-25 07:00:00,3,20170825073,14.0
7232,2017-08-25 08:00:00,3,20170825083,14.0
7233,2017-08-25 09:00:00,3,20170825093,14.0
7234,2017-08-25 10:00:00,3,20170825103,14.0
7235,2017-08-25 11:00:00,3,20170825113,14.0
7236,2017-08-25 12:00:00,3,20170825123,14.0
7237,2017-08-25 13:00:00,3,20170825133,14.0
7238,2017-08-25 14:00:00,3,20170825143,14.0
7239,2017-08-25 15:00:00,3,20170825153,14.0
7240,2017-08-25 16:00:00,3,20170825163,14.0
7241,2017-08-25 17:00:00,3,20170825173,14.0
7242,2017-08-25 18:00:00,3,20170825183,14.0
7243,2017-08-25 19:00:00,3,20170825193,14.0
7244,2017-08-25 20:00:00,3,20170825203,14.0
7245,2017-08-25 21:00:00,3,20170825213,14.0
7246,2017-08-25 22:00:00,3,20170825223,14.0
7247,2017-08-25 23:00:00,3,20170825233,14.0
7248,2017-08-26 00:00:00,3,20170826003,14.0
7249,2017-08-26 01:00:00,3,20170826013,14.0
7250,2017-08-26 02:00:00,3,20170826023,14.0
7251,2017-08-26 03:00:00,3,20170826033,14.0
7252,2017-08-26 04:00:00,3,20170826043,14.0
7253,2017-08-26 05:00:00,3,20170826053,14.0
7254,2017-08-26 06:00:00,3,20170826063,14.0
7255,2017-08-26 07:00:00,3,20170826073,14.0
7256,2017-08-26 08:00:00,3,20170826083,14.0
7257,2017-08-26 09:00:00,3,20170826093,14.0
7258,2017-08-26 10:00:00,3,20170826103,14.0
7259,2017-08-26 11:00:00,3,20170826113,14.0
7260,2017-08-26 12:00:00,3,20170826123,14.0
7261,2017-08-26 13:00:00,3,20170826133,14.0
7262,2017-08-26 14:00:00,3,20170826143,14.0
7263,2017-08-26 15:00:00,3,20170826153,14.0
7264,2017-08-26 16:00:00,3,20170826163,14.0
7265,2017-08-26 17:00:00,3,20170826173,14.0
7266,2017-08-26 18:00:00,3,20170826183,14.0
7267,2017-08-26 19:00:00,3,20170826193,14.0
7268,2017-08-26 20:00:00,3,20170826203,14.0
7269,2017-08-26 21:00:00,3,20170826213,14.0
7270,2017-08-26 22:00:00,3,20170826223,14.0
7271,2017-08-26 23:00:00,3,20170826233,14.0
7272,2017-08-27 00:00:00,3,20170827003,14.0
7273,2017-08-27 01:00:00,3,20170827013,14.0
7274,2017-08-27 02:00:00,3,20170827023,14.0
7275,2017-08-27 03:00:00,3,20170827033,14.0
7276,2017-08-27 04:00:00,3,20170827043,14.0
7277,2017-08-27 05:00:00,3,20170827053,14.0
7278,2017-08-27 06:00:00,3,20170827063,14.0
7279,2017-08-27 07:00:00,3,20170827073,14.0
7280,2017-08-27 08:00:00,3,20170827083,14.0
7281,2017-08-27 09:00:00,3,20170827093,14.0
7282,2017-08-27 10:00:00,3,20170827103,14.0
7283,2017-08-27 11:00:00,3,20170827113,14.0
7284,2017-08-27 12:00:00,3,20170827123,14.0
7285,2017-08-27 13:00:00,3,20170827133,14.0
7286,2017-08-27 14:00:00,3,20170827143,14.0
7287,2017-08-27 15:00:00,3,20170827153,14.0
7288,2017-08-27 16:00:00,3,20170827163,14.0
7289,2017-08-27 17:00:00,3,20170827173,14.0
7290,2017-08-27 18:00:00,3,20170827183,14.0
7291,2017-08-27 19:00:00,3,20170827193,14.0
7292,2017-08-27 20:00:00,3,20170827203,14.0
7293,2017-08-27 21:00:00,3,20170827213,14.0
7294,2017-08-27 22:00:00,3,20170827223,14.0
7295,2017-08-27 23:00:00,3,20170827233,14.0
7296,2017-08-28 00:00:00,3,20170828003,14.0
7297,2017-08-28 01:00:00,3,20170828013,14.0
7298,2017-08-28 02:00:00,3,20170828023,14.0
7299,2017-08-28 03:00:00,3,20170828033,14.0
7300,2017-08-28 04:00:00,3,20170828043,14.0
7301,2017-08-28 05:00:00,3,20170828053,14.0
7302,2017-08-28 06:00:00,3,20170828063,14.0
7303,2017-08-28 07:00:00,3,20170828073,14.0
7304,2017-08-28 08:00:00,3,20170828083,14.0
7305,2017-08-28 09:00:00,3,20170828093,14.0
7306,2017-08-28 10:00:00,3,20170828103,14.0
7307,2017-08-28 11:00:00,3,20170828113,14.0
7308,2017-08-28 12:00:00,3,20170828123,14.0
7309,2017-08-28 13:00:00,3,20170828133,14.0
7310,2017-08-28 14:00:00,3,20170828143,14.0
7311,2017-08-28 15:00:00,3,20170828153,14.0
7312,2017-08-28 16:00:00,3,20170828163,14.0
7313,2017-08-28 17:00:00,3,20170828173,14.0
7314,2017-08-28 18:00:00,3,20170828183,14.0
7315,2017-08-28 19:00:00,3,20170828193,14.0
7316,2017-08-28 20:00:00,3,20170828203,14.0
7317,2017-08-28 21:00:00,3,20170828213,14.0
7318,2017-08-28 22:00:00,3,20170828223,14.0
7319,2017-08-28 23:00:00,3,20170828233,14.0
7320,2017-08-29 00:00:00,3,20170829003,14.0
7321,2017-08-29 01:00:00,3,20170829013,14.0
7322,2017-08-29 02:00:00,3,20170829023,14.0
7323,2017-08-29 03:00:00,3,20170829033,14.0
7324,2017-08-29 04:00:00,3,20170829043,14.0
7325,2017-08-29 05:00:00,3,20170829053,14.0
7326,2017-08-29 06:00:00,3,20170829063,14.0
7327,2017-08-29 07:00:00,3,20170829073,14.0
7328,2017-08-29 08:00:00,3,20170829083,14.0
7329,2017-08-29 09:00:00,3,20170829093,14.0
7330,2017-08-29 10:00:00,3,20170829103,14.0
7331,2017-08-29 11:00:00,3,20170829113,14.0
7332,2017-08-29 12:00:00,3,20170829123,14.0
7333,2017-08-29 13:00:00,3,20170829133,14.0
7334,2017-08-29 14:00:00,3,20170829143,14.0
7335,2017-08-29 15:00:00,3,20170829153,14.0
7336,2017-08-29 16:00:00,3,20170829163,14.0
7337,2017-08-29 17:00:00,3,20170829173,14.0
7338,2017-08-29 18:00:00,3,20170829183,14.0
7339,2017-08-29 19:00:00,3,20170829193,14.0
7340,2017-08-29 20:00:00,3,20170829203,14.0
7341,2017-08-29 21:00:00,3,20170829213,14.0
7342,2017-08-29 22:00:00,3,20170829223,14.0
7343,2017-08-29 23:00:00,3,20170829233,14.0
7344,2017-08-30 00:00:00,3,20170830003,14.0
7345,2017-08-30 01:00:00,3,20170830013,14.0
7346,2017-08-30 02:00:00,3,20170830023,14.0
7347,2017-08-30 03:00:00,3,20170830033,14.0
7348,2017-08-30 04:00:00,3,20170830043,14.0
7349,2017-08-30 05:00:00,3,20170830053,14.0
7350,2017-08-30 06:00:00,3,20170830063,14.0
7351,2017-08-30 07:00:00,3,20170830073,14.0
7352,2017-08-30 08:00:00,3,20170830083,14.0
7353,2017-08-30 09:00:00,3,20170830093,14.0
7354,2017-08-30 10:00:00,3,20170830103,14.0
7355,2017-08-30 11:00:00,3,20170830113,14.0
7356,2017-08-30 12:00:00,3,20170830123,14.0
7357,2017-08-30 13:00:00,3,20170830133,14.0
7358,2017-08-30 14:00:00,3,20170830143,14.0
7359,2017-08-30 15:00:00,3,20170830153,14.0
7360,2017-08-30 16:00:00,3,20170830163,14.0
7361,2017-08-30 17:00:00,3,20170830173,14.0
7362,2017-08-30 18:00:00,3,20170830183,14.0
7363,2017-08-30 19:00:00,3,20170830193,14.0
7364,2017-08-30 20:00:00,3,20170830203,14.0
7365,2017-08-30 21:00:00,3,20170830213,14.0
7366,2017-08-30 22:00:00,3,20170830223,14.0
7367,2017-08-30 23:00:00,3,20170830233,14.0
7368,2017-08-31 00:00:00,3,20170831003,14.0
7369,2017-08-31 01:00:00,3,20170831013,14.0
7370,2017-08-31 02:00:00,3,20170831023,14.0
7371,2017-08-31 03:00:00,3,20170831033,14.0
7372,2017-08-31 04:00:00,3,20170831043,14.0
7373,2017-08-31 05:00:00,3,20170831053,14.0
7374,2017-08-31 06:00:00,3,20170831063,14.0
7375,2017-08-31 07:00:00,3,20170831073,14.0
7376,2017-08-31 08:00:00,3,20170831083,14.0
7377,2017-08-31 09:00:00,3,20170831093,14.0
7378,2017-08-31 10:00:00,3,20170831103,14.0
7379,2017-08-31 11:00:00,3,20170831113,14.0
7380,2017-08-31 12:00:00,3,20170831123,14.0
7381,2017-08-31 13:00:00,3,20170831133,14.0
7382,2017-08-31 14:00:00,3,20170831143,14.0
7383,2017-08-31 15:00:00,3,20170831153,14.0
7384,2017-08-31 16:00:00,3,20170831163,14.0
7385,2017-08-31 17:00:00,3,20170831173,14.0
7386,2017-08-31 18:00:00,3,20170831183,14.0
7387,2017-08-31 19:00:00,3,20170831193,14.0
7388,2017-08-31 20:00:00,3,20170831203,14.0
7389,2017-08-31 21:00:00,3,20170831213,14.0
7390,2017-08-31 22:00:00,3,20170831223,14.0
7391,2017-08-31 23:00:00,3,20170831233,14.0
7392,2017-09-01 00:00:00,3,20170901003,14.0
7393,2017-09-01 01:00:00,3,20170901013,14.0
7394,2017-09-01 02:00:00,3,20170901023,14.0
7395,2017-09-01 03:00:00,3,20170901033,14.0
7396,2017-09-01 04:00:00,3,20170901043,14.0
7397,2017-09-01 05:00:00,3,20170901053,14.0
7398,2017-09-01 06:00:00,3,20170901063,14.0
7399,2017-09-01 07:00:00,3,20170901073,14.0
7400,2017-09-01 08:00:00,3,20170901083,14.0
7401,2017-09-01 09:00:00,3,20170901093,14.0
7402,2017-09-01 10:00:00,3,20170901103,14.0
7403,2017-09-01 11:00:00,3,20170901113,14.0
7404,2017-09-01 12:00:00,3,20170901123,14.0
7405,2017-09-01 13:00:00,3,20170901133,14.0
7406,2017-09-01 14:00:00,3,20170901143,14.0
