ID,Vehicles
20170709003,15.595890410958905
20170709013,15.595890410958905
20170709023,15.595890410958905
20170709033,15.595890410958905
20170709043,15.595890410958905
20170709053,15.595890410958905
20170709063,15.595890410958905
20170709073,15.595890410958905
20170709083,15.595890410958905
20170709093,15.595890410958905
20170709103,15.595890410958905
20170709113,15.595890410958905
20170709123,15.595890410958905
20170709133,15.595890410958905
20170709143,15.595890410958905
20170709153,15.595890410958905
20170709163,15.595890410958905
20170709173,15.595890410958905
20170709183,15.595890410958905
20170709193,15.595890410958905
20170709203,15.595890410958905
20170709213,15.595890410958905
20170709223,15.595890410958905
20170709233,15.595890410958905
20170710003,15.595890410958905
20170710013,15.595890410958905
20170710023,15.595890410958905
20170710033,15.595890410958905
20170710043,15.595890410958905
20170710053,15.595890410958905
20170710063,15.595890410958905
20170710073,15.595890410958905
20170710083,15.595890410958905
20170710093,15.595890410958905
20170710103,15.595890410958905
20170710113,15.595890410958905
20170710123,15.595890410958905
20170710133,15.595890410958905
20170710143,15.595890410958905
20170710153,15.595890410958905
20170710163,15.595890410958905
20170710173,15.595890410958905
20170710183,15.595890410958905
20170710193,15.595890410958905
20170710203,15.595890410958905
20170710213,15.595890410958905
20170710223,15.595890410958905
20170710233,15.595890410958905
20170711003,15.595890410958905
20170711013,15.595890410958905
20170711023,15.595890410958905
20170711033,15.595890410958905
20170711043,15.595890410958905
20170711053,15.595890410958905
20170711063,15.595890410958905
20170711073,15.595890410958905
20170711083,15.595890410958905
20170711093,15.595890410958905
20170711103,15.595890410958905
20170711113,15.595890410958905
20170711123,15.595890410958905
20170711133,15.595890410958905
20170711143,15.595890410958905
20170711153,15.595890410958905
20170711163,15.595890410958905
20170711173,15.595890410958905
20170711183,15.595890410958905
20170711193,15.595890410958905
20170711203,15.595890410958905
20170711213,15.595890410958905
20170711223,15.595890410958905
20170711233,15.595890410958905
20170712003,15.595890410958905
20170712013,15.595890410958905
20170712023,15.595890410958905
20170712033,15.595890410958905
20170712043,15.595890410958905
20170712053,15.595890410958905
20170712063,15.595890410958905
20170712073,15.595890410958905
20170712083,15.595890410958905
20170712093,15.595890410958905
20170712103,15.595890410958905
20170712113,15.595890410958905
20170712123,15.595890410958905
20170712133,15.595890410958905
20170712143,15.595890410958905
20170712153,15.595890410958905
20170712163,15.595890410958905
20170712173,15.595890410958905
20170712183,15.595890410958905
20170712193,15.595890410958905
20170712203,15.595890410958905
20170712213,15.595890410958905
20170712223,15.595890410958905
20170712233,15.595890410958905
20170713003,15.595890410958905
20170713013,15.595890410958905
20170713023,15.595890410958905
20170713033,15.595890410958905
20170713043,15.595890410958905
20170713053,15.595890410958905
20170713063,15.595890410958905
20170713073,15.595890410958905
20170713083,15.595890410958905
20170713093,15.595890410958905
20170713103,15.595890410958905
20170713113,15.595890410958905
20170713123,15.595890410958905
20170713133,15.595890410958905
20170713143,15.595890410958905
20170713153,15.595890410958905
20170713163,15.595890410958905
20170713173,15.595890410958905
20170713183,15.595890410958905
20170713193,15.595890410958905
20170713203,15.595890410958905
20170713213,15.595890410958905
20170713223,15.595890410958905
20170713233,15.595890410958905
20170714003,15.595890410958905
20170714013,15.595890410958905
20170714023,15.595890410958905
20170714033,15.595890410958905
20170714043,15.595890410958905
20170714053,15.595890410958905
20170714063,15.595890410958905
20170714073,15.595890410958905
20170714083,15.595890410958905
20170714093,15.595890410958905
20170714103,15.595890410958905
20170714113,15.595890410958905
20170714123,15.595890410958905
20170714133,15.595890410958905
20170714143,15.595890410958905
20170714153,15.595890410958905
20170714163,15.595890410958905
20170714173,15.595890410958905
20170714183,15.595890410958905
20170714193,15.595890410958905
20170714203,15.595890410958905
20170714213,15.595890410958905
20170714223,15.595890410958905
20170714233,15.595890410958905
20170715003,15.595890410958905
20170715013,15.595890410958905
20170715023,15.595890410958905
20170715033,15.595890410958905
20170715043,15.595890410958905
20170715053,15.595890410958905
20170715063,15.595890410958905
20170715073,15.595890410958905
20170715083,15.595890410958905
20170715093,15.595890410958905
20170715103,15.595890410958905
20170715113,15.595890410958905
20170715123,15.595890410958905
20170715133,15.595890410958905
20170715143,15.595890410958905
20170715153,15.595890410958905
20170715163,15.595890410958905
20170715173,15.595890410958905
20170715183,15.595890410958905
20170715193,15.595890410958905
20170715203,15.595890410958905
20170715213,15.595890410958905
20170715223,15.595890410958905
20170715233,15.595890410958905
20170716003,15.595890410958905
20170716013,15.595890410958905
20170716023,15.595890410958905
20170716033,15.595890410958905
20170716043,15.595890410958905
20170716053,15.595890410958905
20170716063,15.595890410958905
20170716073,15.595890410958905
20170716083,15.595890410958905
20170716093,15.595890410958905
20170716103,15.595890410958905
20170716113,15.595890410958905
20170716123,15.595890410958905
20170716133,15.595890410958905
20170716143,15.595890410958905
20170716153,15.595890410958905
20170716163,15.595890410958905
20170716173,15.595890410958905
20170716183,15.595890410958905
20170716193,15.595890410958905
20170716203,15.595890410958905
20170716213,15.595890410958905
20170716223,15.595890410958905
20170716233,15.595890410958905
20170717003,15.595890410958905
20170717013,15.595890410958905
20170717023,15.595890410958905
20170717033,15.595890410958905
20170717043,15.595890410958905
20170717053,15.595890410958905
20170717063,15.595890410958905
20170717073,15.595890410958905
20170717083,15.595890410958905
20170717093,15.595890410958905
20170717103,15.595890410958905
20170717113,15.595890410958905
20170717123,15.595890410958905
20170717133,15.595890410958905
20170717143,15.595890410958905
20170717153,15.595890410958905
20170717163,15.595890410958905
20170717173,15.595890410958905
20170717183,15.595890410958905
20170717193,15.595890410958905
20170717203,15.595890410958905
20170717213,15.595890410958905
20170717223,15.595890410958905
20170717233,15.595890410958905
20170718003,15.595890410958905
20170718013,15.595890410958905
20170718023,15.595890410958905
20170718033,15.595890410958905
20170718043,15.595890410958905
20170718053,15.595890410958905
20170718063,15.595890410958905
20170718073,15.595890410958905
20170718083,15.595890410958905
20170718093,15.595890410958905
20170718103,15.595890410958905
20170718113,15.595890410958905
20170718123,15.595890410958905
20170718133,15.595890410958905
20170718143,15.595890410958905
20170718153,15.595890410958905
20170718163,15.595890410958905
20170718173,15.595890410958905
20170718183,15.595890410958905
20170718193,15.595890410958905
20170718203,15.595890410958905
20170718213,15.595890410958905
20170718223,15.595890410958905
20170718233,15.595890410958905
20170719003,15.595890410958905
20170719013,15.595890410958905
20170719023,15.595890410958905
20170719033,15.595890410958905
20170719043,15.595890410958905
20170719053,15.595890410958905
20170719063,15.595890410958905
20170719073,15.595890410958905
20170719083,15.595890410958905
20170719093,15.595890410958905
20170719103,15.595890410958905
20170719113,15.595890410958905
20170719123,15.595890410958905
20170719133,15.595890410958905
20170719143,15.595890410958905
20170719153,15.595890410958905
20170719163,15.595890410958905
20170719173,15.595890410958905
20170719183,15.595890410958905
20170719193,15.595890410958905
20170719203,15.595890410958905
20170719213,15.595890410958905
20170719223,15.595890410958905
20170719233,15.595890410958905
20170720003,15.595890410958905
20170720013,15.595890410958905
20170720023,15.595890410958905
20170720033,15.595890410958905
20170720043,15.595890410958905
20170720053,15.595890410958905
20170720063,15.595890410958905
20170720073,15.595890410958905
20170720083,15.595890410958905
20170720093,15.595890410958905
20170720103,15.595890410958905
20170720113,15.595890410958905
20170720123,15.595890410958905
20170720133,15.595890410958905
20170720143,15.595890410958905
20170720153,15.595890410958905
20170720163,15.595890410958905
20170720173,15.595890410958905
20170720183,15.595890410958905
20170720193,15.595890410958905
20170720203,15.595890410958905
20170720213,15.595890410958905
20170720223,15.595890410958905
20170720233,15.595890410958905
20170721003,15.595890410958905
20170721013,15.595890410958905
20170721023,15.595890410958905
20170721033,15.595890410958905
20170721043,15.595890410958905
20170721053,15.595890410958905
20170721063,15.595890410958905
20170721073,15.595890410958905
20170721083,15.595890410958905
20170721093,15.595890410958905
20170721103,15.595890410958905
20170721113,15.595890410958905
20170721123,15.595890410958905
20170721133,15.595890410958905
20170721143,15.595890410958905
20170721153,15.595890410958905
20170721163,15.595890410958905
20170721173,15.595890410958905
20170721183,15.595890410958905
20170721193,15.595890410958905
20170721203,15.595890410958905
20170721213,15.595890410958905
20170721223,15.595890410958905
20170721233,15.595890410958905
20170722003,15.595890410958905
20170722013,15.595890410958905
20170722023,15.595890410958905
20170722033,15.595890410958905
20170722043,15.595890410958905
20170722053,15.595890410958905
20170722063,15.595890410958905
20170722073,15.595890410958905
20170722083,15.595890410958905
20170722093,15.595890410958905
20170722103,15.595890410958905
20170722113,15.595890410958905
20170722123,15.595890410958905
20170722133,15.595890410958905
20170722143,15.595890410958905
20170722153,15.595890410958905
20170722163,15.595890410958905
20170722173,15.595890410958905
20170722183,15.595890410958905
